col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
3.5422521844631465,-787.9596320491728,708837.0958612004,0.07619424748154136,25.72973549773797,4.360264223420983,7.224916748202527,6.342369452828444,False
4.429569348685705,-793.6320569638568,278928.3425884518,0.08648091136245104,50.81101088965433,7.0828816338345675,0.922690938140106,7.42431862639572,False
-9.81303164768634,-889.0524011152675,292345.6703797467,-0.08146515420820087,10.579508476243378,4.637661100232466,6.61327155762102,1.0768022632663121,False
9.065341628179194,-371.26375231242275,728436.8351310143,0.011115619197149693,4.920361346554541,2.4593233985471863,2.1001644348759676,2.9914633458490094,False
2.2616677693990734,-418.4348720167394,599684.1070148575,0.09977561572409147,7.107132395423745,7.993947703940735,9.098439896476853,2.80412510462575,False
4.9362560934411785,-937.4319817247952,557473.9254631726,-0.04490537292716271,87.10567770550509,9.862521319321147,3.8834247584204338,0.7089549476798929,False
6.836809634264853,-713.2264742362502,572304.7833341368,-0.06743320644368808,91.89369219972133,8.268390288047955,8.735551240619843,7.877404089903161,False
-9.651476593552058,-319.68292558987514,717594.2225675503,0.09696039244190632,94.86112069478847,6.773503776292159,5.586195279276768,7.481709818246687,False
-8.03660426187207,-520.3077384663615,145039.7695526139,-0.06812280043567993,49.32792117792944,8.240610599963452,2.7176510403089047,2.3831011768883545,False
-2.876624696100838,-341.74860301803506,332912.8146310806,0.050266080408096325,29.913850179576514,1.214624223774916,2.104646381356994,1.032382377932075,False
-9.037945715463888,-906.9509541210994,57375.21084524631,-0.017389732019571308,55.08935398524829,6.949782258235246,9.885313045711685,7.192238423118898,False
1.9396635018645707,-474.79770005612943,118018.54052570616,0.03483852219676278,72.31822738206212,6.053177758707405,8.258123093004897,5.716849776493903,False
3.569368596886571,-856.1887298193848,312964.0967008847,0.07227350367170471,27.038646071570415,0.23732093083431716,5.950705828897767,0.28459169804536777,False
-0.09093170951261165,-96.8285927643791,739879.7335893837,-0.08053683297464882,13.617282696840082,7.679118803629459,3.085462393401681,4.038873540433957,False
8.310105353407856,-745.4036852733253,553604.1936532728,-0.026571459288322496,80.63782083584242,1.2726300539846247,8.400390222520535,7.1969035562063945,False
-5.075942801213333,-965.3573739645893,476116.89963618165,0.06272884752173866,37.06744342846793,5.24022707623219,1.7222341146867537,8.671625310999364,False
-5.222990325308501,-9.462174227632545,100830.00168452127,0.03020945330087005,65.92194328404695,8.822471948218045,7.066857070612582,5.334764811057136,False
2.670158882043104,-153.67334470063054,373398.50381139497,0.06035538838866997,33.910732455092116,3.5525215846770686,9.608495601925215,3.1950761812126682,False
-5.109106006683277,-418.3877197177186,436096.86761883076,-0.05719905932384968,2.534292687907008,3.0995652926202286,3.7843312622929837,0.9057184346003,False
8.623089679376069,-830.1256198427735,480116.16581176146,-0.06402650393844428,36.50230960543526,1.865264701274706,2.746103624947164,9.262584505670011,False
-4.468869066255323,-324.6740999644585,394978.64742996497,0.05604740080303622,1.0200581099473092,3.4654561709594733,9.450620381599359,1.7743412548985893,False
-7.489769016772332,-524.6197882933405,436715.217829653,0.09208332657046522,77.90352410373274,4.980876033194076,5.4818021976066635,5.096755821298441,False
-4.925048692621871,-539.493736347858,712122.3039856958,0.09701987732454725,70.11731664205622,2.397730955959674,6.085866003905186,0.23040414228515993,False
3.7012358499485742,-894.2796263813441,16310.206344602775,0.059629873460496835,54.667674549616336,8.0044844424446,7.990828079287704,2.650164331297832,False
8.756411436702042,-662.4174729411286,810242.1932413417,0.0907272284893196,89.10849147585954,6.406847881469017,9.07280069871431,8.04596412759301,False
-1.1768341016617523,-504.59710428047845,857603.8178315898,0.02398633489606125,97.43512256060602,2.2146977254215483,6.07527431725633,0.9626730073850354,False
-9.237777400113687,-433.1511245363954,336844.633610113,0.014880679703666619,79.259845088157,9.045779742702603,5.127123377383777,6.473660417713958,False
-9.62098121129001,-802.7687499635892,924950.9918282726,0.07621123120225795,67.12288321192405,7.993185166521476,6.008354606919845,8.678200656035918,False
-5.075383257191309,-99.12051062467242,664322.3735026019,0.03783398939035282,81.74776334285895,2.985435485000548,2.3607765018646454,3.2460135726351957,False
-0.833260149916077,-291.9721341609701,585700.7747844331,0.07533962666831642,57.12710269325839,4.977030152695793,4.525443304147537,1.0034779374573954,False
7.483321780078597,-481.9954533012682,829403.7551375318,0.010034963655630502,73.34036394173482,2.9532018449732265,8.554452199048052,8.939929016516713,False
-1.326539418290551,-911.3358824498181,759669.8770637573,-0.04493545998726867,3.2498617435915076,2.9565347874855763,0.19133921204348425,6.842268203156703,False
-3.5030813998296058,-547.4815028820734,270797.5042621551,-0.09954509371769654,76.64957214952302,9.793101185728286,0.8899940794526395,2.152492222469692,False
-4.619892920055588,-90.01956271278345,510611.86630344816,-0.09677909863782144,32.88485471399229,1.4314531256888319,9.166144890421942,8.054697759698378,False
0.7029142009178173,-897.8112612053546,908240.628623875,-0.07190297362272935,4.018639380576892,1.7256541895774524,3.49278571366207,0.79244083093722,False
7.123884419036621,-772.5985581041297,923245.6210136602,-0.08726528896939584,32.8007067859928,8.896188613685608,7.290608273145038,7.842969111542102,False
1.8362370123817051,-123.7388494608025,570583.6548080686,0.032477565837321254,9.613188464342104,9.311816344918217,0.45658577318433147,5.003275494851746,False
-2.649480531930144,-792.7103200245343,799829.5807519968,-0.05353002038231276,26.360123951337687,6.652429684893541,9.0868897837699,1.7309010143165648,False
0.7726133947738205,-739.6894103078157,429102.2332468213,-0.021436140333476475,39.52305225129093,0.6077978805440565,9.124145141148265,3.3135594041371084,False
4.407028016822547,-320.43042765802693,371145.12953716906,0.02806835978837277,29.006652066050705,2.5395837971178326,5.133497571840316,8.424830774372646,False
-9.600440436186533,-268.71866162876995,534996.1673486045,-0.029295565833876977,42.13811861836775,9.776948879843024,3.367988018233965,8.422493587394362,False
5.159474752900337,-967.0079254089762,635511.3259821346,0.09584534244554097,34.79707557159831,4.2220794549508085,4.25283789693287,0.2866374773387248,False
1.0239150288510057,-713.6013484474424,417104.645511388,0.020969820133326073,14.361299851626308,6.902906115965244,2.2587703436446893,8.490119282304333,False
0.017052826512060193,-326.13059178322806,97884.35426574497,-0.008920510426440348,33.762186806754066,8.636577037132705,1.6083931107595406,2.5051400776833885,False
3.668406525602567,-9.399956740651191,634899.2171636794,-0.03480422094633799,14.533757702068312,8.561237925435504,5.933749628235664,8.806992849088477,False
-3.64417690116138,-893.6051251572513,720675.7310460694,0.035050649143701124,52.066352963269956,5.6180122703649165,2.5390870262087564,6.430613528186479,False
-3.2658719070609354,-340.43160820638684,297691.35240977356,0.008563125048454162,2.2181059097086178,4.824188417145265,7.814850400484738,5.08910629229338,False
4.496806737350411,-904.8891583812293,337742.3085571074,0.07733449806388135,31.55107212435602,9.608805196004637,4.0441704957954006,4.560361489548493,False
-0.6844804274440097,-144.2172712830245,257295.2364631988,-0.08804813529942815,4.493862169563103,1.4049775813949261,3.5112456844987525,9.540976024415386,False
-9.448114252566306,-321.8259913579154,743958.9338356992,-0.08166781237049635,35.50048911819007,1.501213003626285,2.618204168914512,5.943872503208125,False
8.04727728533296,-410.3658008393761,754039.5403427429,-0.06308900867088105,34.66052651912526,2.5132813440562565,1.155280653505395,2.3446256674682053,False
7.308264062679612,-870.8622142913762,870862.5604825388,-0.09743630995870528,39.65315267007608,0.3091969792108029,5.833929256150289,7.8821722697311145,False
-7.371354145264341,-309.4726025807971,493263.4364875315,-0.08097369200728946,68.70669203485653,7.851132841453406,5.418689248502941,2.137599043685384,False
7.9709693638593215,-685.534060446156,829677.4232650002,0.05068499131536924,73.49419599883701,5.575185954063563,4.0585160619554195,4.001361313895673,False
0.4975574787512187,-848.8364239568173,816231.2479527219,0.07339117321111702,24.089552639094162,1.701498669559376,1.832325762986381,5.7597149319541945,False
-8.554533177227867,-991.05374561832,80190.31360680344,-0.008388404037187963,74.60260155691424,3.2496321054176103,6.659003161467969,2.027647419100387,False
3.446639175229871,-571.4701929334683,40094.52533619822,-0.024750066461399364,74.31982443896669,6.539372199677093,5.7741389888486605,1.664287475312728,False
2.393772292121456,-405.1972010552445,934610.9768849296,-0.09070352229305877,3.0182160142549357,2.139471669242774,0.22713522597500813,3.1225325185104182,False
-6.717676994911845,-132.71492255173723,636138.8254855672,0.09851401761710679,17.34729580185946,5.9424166950407455,8.101369995806722,5.023092367452058,False
-8.942168700806183,-310.3649114243286,283137.55009772646,0.013435098430885722,62.654572606479825,9.759961232180768,7.466641070970189,6.598381949167505,False
-2.518850551240906,-34.08118589879882,390072.0054833758,0.09168831184098133,19.76336305365705,1.9980677248197187,4.561746345091824,0.9910730938534118,False
3.1013188392721407,-830.9631373119937,332647.128545675,0.03368703068226292,35.78027406480325,0.6330258257517496,4.228787107719528,1.6105710672647022,False
0.9657878754247218,-406.46034876484555,903049.0160381169,0.0847722346117355,33.65122861866512,5.527937437509255,0.6361768301847837,2.6867799200017437,False
1.4133090903876209,-447.85512888433914,451080.2030059799,-0.02597327215628134,51.00465679786732,0.05921651987036092,7.134493378853795,6.024911788490243,False
1.0514330932729994,-87.52925417483834,352510.4163775162,-0.08008734191166811,14.003887797694187,1.20901142893575,6.76257641011648,8.160497953961794,False
5.518826875666072,-196.73053892717599,377588.68455837027,0.05317445868126178,50.0431201764922,7.800580115998368,5.645101268899028,1.0082842818007987,False
6.410911220765911,-746.3836116839086,666447.3663829827,0.09560992630536805,66.35726652893685,7.0431110721347165,0.08824413272198628,1.0363127363670077,False
-1.8433674776154518,-30.115845630449712,935204.3184975169,-0.0005541819276075471,22.726759834794002,2.7260243173071173,1.4950184677695677,8.877467118169008,False
2.284246480585235,-568.8436108745955,22465.774734878916,-0.0017615976869489874,86.75887436201776,0.9912044637658157,4.263335082459311,5.269114362265002,False
6.1163473706867535,-134.39382003372293,877962.4484813485,-0.09993541808197198,66.51233085072342,6.001819317474995,8.777911579071825,9.202708025768569,False
5.027089885318599,-704.1597008739184,929162.2357894154,-0.015859625582884812,60.272322536581065,2.976408923791083,6.2615452721436515,6.1164854785646465,False
-2.080647065909491,-894.7068988318912,704927.3982738334,0.09375608819338041,98.97934425182821,0.3034146040476515,6.010160721651539,4.121073291068398,False
-1.854653283349414,-852.5669113386489,319439.2206423981,0.09531052696676298,81.09526861042109,0.4262204728161245,8.212362790986251,9.327782904326082,False
-3.3269426899420074,-5.410544992586324,237079.52445292965,-0.08255869978640694,34.75134529700931,4.210802733450464,2.337353646044832,6.9239622036746775,False
4.779976519554589,-726.4169709061052,346968.10621420474,0.03231465758120261,7.256612700988626,7.6637062431908785,8.45290381857464,7.3355951783204425,False
-0.8214093485060445,-786.1816162400393,667366.3549072241,-0.06848576565313202,60.952572071283285,0.06694630299649118,3.9583555251710534,6.168010207008652,False
1.0427466316031104,-65.3083840241012,684980.7032191395,0.09858639944087583,34.063514899722506,4.22588324127662,2.828439974842211,1.785692337884005,False
-9.409065270211736,-310.6415307882187,491970.6377123509,0.007357415344796142,4.1216641405204415,9.664809867772385,4.036725084258467,0.9397523419598053,False
-9.82972818699552,-869.4943807658416,183390.45951571385,0.03943973661826239,11.660966251650771,6.890672184824124,4.7779465871100255,6.112894106472011,False
-3.6016267658864143,-395.0529727029111,903885.5601489283,-0.084739684445053,84.64241015750257,3.376087564730917,6.279020832794706,3.90114422138395,False
3.8635373558345556,-456.03099465186017,157549.38776396945,0.004124399454185551,39.25359392215627,4.033938976042228,0.45772212091949593,6.1361245683408425,False
0.6024955535598426,-482.14323272904676,148642.08569581335,0.04219898567928765,40.676836365495646,9.878573423651627,1.65771569313086,3.7770076727114485,False
3.609706767313659,-182.1979519550431,72464.98080919287,-0.01776842320883383,81.02772909579706,0.009787092166536615,0.5934608643909822,4.210352975916347,False
-1.4520175527100125,-411.1733709800038,908515.579506384,-0.057460765443346044,76.05144688336927,5.309394330534881,7.302794692335045,3.5705078065447093,False
5.3556572471698605,-892.2584015401956,110895.44372261119,-0.0440700317906364,59.142103720737836,0.7334579819745779,7.82963663880936,1.359895352269609,False
-1.7279626835233586,-54.885818423699334,303343.7894151729,-0.02415550426231819,10.432601230237797,3.359512669564386,1.5706302758729207,3.9556357417083277,False
1.6002399330713928,-864.9827714230481,937277.549944635,-0.07456318553508004,12.780149252151968,0.1889780108254424,6.767241844246794,2.681554636015865,False
9.779315931664577,-689.9588199792822,394287.3730276125,-0.014140545293407553,83.6366172033065,6.968204918880467,9.323679140530558,9.013123513205826,False
4.323616628069368,-185.28058061435786,213194.59882338767,0.013861372105017852,23.831751763001133,3.4010821518283096,4.099025912063418,2.743065207021398,False
-0.7102859060578464,-248.60306791144797,90771.91708529169,-0.0015574788693747815,71.23688579292393,3.6346339999489654,7.04767076895325,8.89120515797264,False
2.906290054100751,-98.4782618002489,304846.86230215576,-0.027414780874661246,17.081786292699437,0.6623301600476139,9.19587667032661,0.6611685692183922,False
