col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.7998250067049892,0.37050921162750095,0.9137696593975356,0.12239915688481162,0.14177356448016576,0.42849571507232276,0.7967086135834911,0.6425818261411542,112.09991868089625
0.2929884181826372,0.4849565724298587,0.9262478163875686,0.7829080501832043,0.40537331077527317,0.2809831876724541,0.4911885367290716,0.7868960733329606,111.79948348167237
0.3378079581452327,0.2911078702792599,0.813174344368959,0.9538674748686101,0.11749473254949383,0.0648444952100169,0.8153033495783618,0.6195944261314612,119.92873431053167
0.1452966580348123,0.39216154508898415,0.27420872409716956,0.786400427933073,0.6348593164198933,0.3212339340117658,0.0690545992297148,0.2683010926259126,119.17449283743657
0.19013395569848557,0.6497300040743438,0.09202809670321022,0.7023813392945406,0.22776943918299908,0.03696649487345116,0.5375399523899366,0.19161905900954934,115.90156497528835
0.8381666424118625,0.8868036265741674,0.6358338444625262,0.4188961605099718,0.9052226743687691,0.27377069967881873,0.04760996052222233,0.5791001746223269,121.02170122518737
0.22314539765362318,0.18487599729781456,0.3242719011945079,0.5464020760572779,0.5332214637454116,0.7515131854423494,0.35186843401493095,0.5858302954292152,108.86226911540801
0.7516222321284216,0.8156701684201115,0.556946417692878,0.47406090366432174,0.1975392649408363,0.1964614849958326,0.5514640214365083,0.16043956362628042,121.51803306360108
0.20602437510892235,0.16654588258946457,0.6321144630825247,0.36941971898340287,0.7687619973619713,0.805915012706726,0.2105238226447067,0.25845429010080223,115.86512226181429
0.6966585012320081,0.6750418642742655,0.2203079033581148,0.21071084846021015,0.9569621831442842,0.45592011924608034,0.2609699542637668,0.6785483543422057,113.64820853379823
0.7133371807906218,0.5170275120015274,0.493561557295891,0.8937362730696428,0.60254567387398,0.38097783749111547,0.004901261742832563,0.6972388134743986,112.47817726483495
0.3242987165449581,0.7457768321352857,0.30145600486118895,0.5820106250671503,0.3552628301318558,0.3489700105608581,0.8124322360779586,0.32222766125240143,123.68801892725217
0.4899580116066591,0.7558994047918021,0.9606866825727736,0.4739268542602605,0.37607244865057154,0.6677559220679226,0.4544070123582098,0.6447765203880143,122.39713725478938
0.9777792691941998,0.6810496083485023,0.45305342926702674,0.6325814880498888,0.0512604807998166,0.17867864963652746,0.43034382918601444,0.40019552930233915,121.88339854547077
0.31718193362811,0.7726813697619698,0.09433257612824764,0.5878776787887883,0.27902138899109297,0.8682837681727106,0.0033908872693091396,0.6896424557210167,115.36031095947901
0.8508034481512469,0.3396531155523125,0.16763546566495746,0.8609660846276029,0.14578261361444877,0.2357189848260024,0.9969720794907995,0.5608078287856177,126.11186350935982
0.7927255732451182,0.15983876803634023,0.5261045429398449,0.6556765453349074,0.4621213513483978,0.8462956345902031,0.6416066102429987,0.2587396524629366,110.04315569104995
0.11058731319727788,0.5221912937037506,0.10325010036837212,0.6280210466709812,0.006102520679449719,0.0854789702993417,0.7421366998784966,0.6847021704677817,121.54123373400972
0.36090473690341185,0.7396174829953476,0.4284214655148658,0.2597300573937603,0.2309556602731605,0.018803852898736317,0.8636083762871298,0.7062010369287058,122.71918107967896
0.05870350652726708,0.6037029958403262,0.07987633783925574,0.8208387659787847,0.17876599326913278,0.4633859950918263,0.15618131714846284,0.18768301804323617,117.10964961869283
0.14478940579735755,0.9887172213035968,0.29418811517082466,0.4495560277443553,0.4643919448288726,0.8333848283789729,0.8117785986167341,0.9251538278225535,134.64281770145521
0.22111849594533572,0.48142414075137197,0.5289495642737235,0.6151965540090666,0.4690585704835525,0.05175769744144565,0.8525365955117851,0.4742293649320546,127.71456706151758
0.834176165940837,0.9534392608367053,0.7831160276085822,0.6694322787169957,0.5098925597578903,0.9415021088437115,0.392653889698766,0.39197018609219436,124.48306157511982
0.6576254302879497,0.3977628057046051,0.9416620513973168,0.7506156553003418,0.035388587519526116,0.6289459269254841,0.7802977577978255,0.7283659660984386,119.40442339186457
0.648009407903701,0.6638492725225382,0.13176852844106068,0.4311560216055732,0.9843638714945139,0.8537664983104737,0.11388539821027244,0.4245997181822817,110.94240055735406
0.8658912936894175,0.85217883905806,0.026657632596318148,0.7400233682991357,0.10734364634103699,0.3850175390361871,0.32605846238745373,0.3818417939541302,118.83764524233935
0.12629734525363057,0.5117492146103292,0.9099224289453917,0.8243985206340708,0.7919475834152961,0.9954168011507166,0.13444162569506846,0.9121612242471643,121.11486637031871
0.82864497633631,0.6190358758439116,0.9684393445537092,0.18388038364655346,0.6420422928119748,0.10162041264052268,0.04490951434586232,0.6156752132641005,106.04081907265648
0.6642541922912936,0.02682635679423917,0.7778353752470103,0.6030392197457511,0.6803877700038239,0.2060329324522735,0.4949374470814317,0.2591350946255402,111.52887105209999
0.9756664874964978,0.4647947865945623,0.10105449672207889,0.2628257120905292,0.7057791194488312,0.27371800273903113,0.331936531037465,0.9610185157220573,103.83499347742466
0.6113928818904263,0.4183539840919619,0.6098817850782726,0.6685527586272056,0.437509437060415,0.02740541035689492,0.3639895730456638,0.8187260317940014,130.73199077698024
0.567072743775645,0.8327709420605997,0.31874766159706724,0.9985247992372276,0.6195283832284562,0.11995011189234517,0.10445533167124477,0.3466431001225575,121.13595801136714
0.7026615593613927,0.06669972615384379,0.825882466111444,0.13549090523745577,0.880540847619652,0.6461525003608977,0.3728164717459792,0.01701065536552404,106.1615627939783
0.5544273285932109,0.3575286250582881,0.05881786827183777,0.41356826634187516,0.7667390743981574,0.4952517436031927,0.4256347469914876,0.1410747746067189,108.26853344025717
0.10334925546297957,0.6446634990273626,0.2366007185901886,0.38865815575702223,0.4558922300869015,0.1321926709378035,0.9294212094648852,0.94270381597486,123.73205683691606
0.564116474300749,0.24344427852602424,0.8741804525686255,0.7568691199769432,0.07372151377624647,0.8154332908434059,0.37298130528681084,0.6335320815447697,119.29035500773468
0.720160033433411,0.19290158573880978,0.08030835681304349,0.021042437622103227,0.5232986513162851,0.19818983018856973,0.8515575390546473,0.6181456070095717,110.096281469411
0.22431406149798594,0.7868474836993226,0.06567689207032956,0.8143752749917663,0.0037507164129932935,0.27547007693932357,0.8055965947099866,0.7541822918540785,123.05943607367064
0.9621518002343772,0.47993750018183534,0.9969471621201681,0.27283441571919653,0.03910157991997665,0.564733787318149,0.35811615742280556,0.8394634899531708,117.08447142059234
0.3231835265492544,0.9371289029659327,0.9815937592829387,0.572372293676345,0.06640389575101147,0.48230978165324345,0.20142454551113653,0.7432475726521741,109.57437449605291
0.43945609783187545,0.9461848979964134,0.19267724430184463,0.8614405295612911,0.051431744082994335,0.13494207120409996,0.49978432252976157,0.9824441119553095,117.52357597451484
0.9751169113653338,0.8885319455110302,0.7403337684232338,0.4946725835342125,0.8430326419348723,0.8957082421298131,0.8209367474633298,0.8476232886797974,128.39533798713757
0.7863804792718622,0.3386855100577919,0.9070461968911481,0.8124822959358332,0.8070052559046689,0.4444694021631892,0.3973154276869153,0.6630741183140063,117.55143393092156
0.1300710373246371,0.8171277493393635,0.07379737190204405,0.3917346948498782,0.15172103834124306,0.620537025552407,0.5432079767940693,0.5391296211831117,113.97120105876718
0.4076496164664999,0.28712826844924344,0.6341165802396399,0.12768109490980184,0.7563435086884034,0.6455493776448263,0.3317665663731988,0.19401721697606988,115.45230259761557
0.9232178616209148,0.6343652839108956,0.440829006453636,0.7149030771590543,0.46081257733898107,0.15318187122515292,0.19381296131739478,0.2046439713110738,123.75769631560055
0.18056035648959645,0.43397429436681967,0.510997265890358,0.9999083431845156,0.5534424538301155,0.9181509024673001,0.509170600580026,0.864441506044868,122.36619798831138
0.9030514354344374,0.09658598764368875,0.14542673025047548,0.42256493652808313,0.7718489760847508,0.30550290055545615,0.6106697283440082,0.7226517956413127,116.05447293764362
0.5781754398010587,0.011038875372359924,0.8014708374179496,0.0829389309278723,0.4665488529124534,0.6736543852770908,0.9322681283047562,0.6332854538186523,104.49931256480835
0.7499795898065207,0.4589634013672622,0.15120001854193932,0.19307173276170397,0.8594726725706747,0.1530854642119125,0.8202485647722003,0.2337018273897501,120.42396881510444
0.6744547473881662,0.7735749486789734,0.9609283058712236,0.826401373884677,0.8502434558865241,0.9072010102569199,0.16158638316323137,0.11364173742395578,129.19600275251491
0.23352378372175742,0.14438613319815585,0.4637482346510804,0.9915742882213168,0.24532357676970706,0.04990196186108342,0.8699027962598934,0.49571773192739177,124.00150980401827
0.13679286439557192,0.38059755367507253,0.1930942199183604,0.0022483381231022115,0.6162159080247097,0.17134420784994886,0.2588075910049079,0.40163801161946544,104.8881815794272
0.24667210418383845,0.957710300975575,0.29037319900842606,0.8688552954304686,0.5374225352711961,0.8672583291752091,0.2707515603747306,0.28028323631894325,121.77399508601614
0.42906108613789506,0.01886246740530584,0.41339479310406735,0.6613529025679574,0.3961030397245964,0.08159063199089778,0.4976011942496882,0.009320640446729311,114.0890738562664
0.5917478251100162,0.06848607170820786,0.5602676614847418,0.17895616486650456,0.7469813142007321,0.6731295526618374,0.5506858347253897,0.4255292559813434,111.5132602593777
0.21794957002395465,0.5342366272180241,0.6610143916404985,0.7745567117814699,0.02522874995866753,0.20568807171009695,0.11418415186728059,0.8031235144392062,124.08523159743308
0.3351364524369608,0.02020240836999465,0.4077949109686849,0.8101782912085813,0.43912376819483756,0.03684440484397278,0.44274035507785336,0.4008736185892069,121.36162995804419
0.5918102631797968,0.6832828950185064,0.7873043535355654,0.6715455431157005,0.5979015175789877,0.021314178374882253,0.20673813065341873,0.6894311288771805,114.11461840434258
0.5764671355561589,0.5360630850657919,0.7189317472918594,0.6884422815405178,0.45845113525649084,0.0047028830493243134,0.44349149309487634,0.23337311724062848,124.11239302016466
0.3175573167199043,0.5468223316706362,0.4764322767475888,0.3551668628219047,0.962647632841066,0.10006040566645413,0.16390495725633436,0.14281285220919282,117.27375057363462
0.4806371779390012,0.19671407832787857,0.2985530727008757,0.9150173463876359,0.9550860927140293,0.3306537551157088,0.5826171877804699,0.6928764716499833,112.862796204471
0.7903193465245735,0.30154263904989576,0.48755298376614065,0.8990665989269543,0.4672578224128301,0.46311110297333424,4.698135236547163e-05,0.249483880223615,116.26425687523148
0.8935881467216649,0.26900248926259607,0.32850052335003643,0.9193027296226416,0.2603258617338222,0.3790818716579448,0.33472677437965126,0.613756970440524,121.84967900320032
0.08079123102669927,0.422512474514776,0.2774281472469823,0.630421381838258,0.5563797937530156,0.6717472360831738,0.7749997853133949,0.6462827009288532,121.99442409691075
0.5372459811532992,0.7554446522471854,0.4070050126164063,0.20179229147761912,0.692563771997122,0.9716042118734315,0.3621821609127923,0.24265980473894166,114.66334729262859
0.9697140611976892,0.5855899933507664,0.508411779777745,0.9419837115891748,0.9388352442434783,0.2926773903631079,0.09025946530491447,0.6168978721697639,117.49626652507817
0.3328886414410196,0.8721813429640652,0.16152196325091794,0.7802342930193978,0.1046848773886907,0.5049123796071311,0.942925463917922,0.6437582620916761,135.62625757665637
0.9053682320921996,0.025388032351582934,0.3840258897714165,0.9948579169893461,0.1981557847721639,0.23443648970386466,0.4511015001194162,0.2527690374288878,116.72773254420429
0.0636316384470309,0.5611010823991112,0.6031580168669205,0.9710450713139351,0.765131961089518,0.06076477945291525,0.8320183674749361,0.46554262252044976,122.90127613312144
0.7153404015819131,0.6753356061226786,0.7319559137807888,0.6878895631583836,0.7808084326987184,0.8997219295570728,0.7207136563721446,0.7153528829870639,125.45502727865261
0.7204925756866138,0.5645911131108104,0.8167629929518834,0.4098643407968483,0.0765043908994979,0.9459837598947569,0.1077489051710494,0.6363094761739131,122.82102199269613
0.42165053060321867,0.9489541614491958,0.3595414650576082,0.9522263827232086,0.725244980756172,0.9735234515159086,0.1871695818336223,0.8506891137451065,123.4630819229151
0.651012029443016,0.922271830009204,0.5824940398810945,0.9223682864203726,0.04883925533332545,0.32146139803120233,0.6951948915982922,0.08059472592601613,121.6888731087295
0.843959922282729,0.04577195403606893,0.7688288406402716,0.7430253403971502,0.7032037279709642,0.08150942870586897,0.29842230922696134,0.03841596603413289,126.72287793271616
0.6470588991559381,0.9383133160273771,0.1598358397268772,0.8180566496216926,0.09202217687686898,0.026721095214599422,0.3833300228946558,0.18830976401397448,113.37439580772383
0.9646731617722205,0.25360480831094234,0.8368670860443346,0.06115584796137641,0.560005320575805,0.33969921316309004,0.4766561145703595,0.8066044020564406,106.99135151908371
0.07654932630973388,0.606642297892536,0.5210744688510978,0.8491499746356573,0.3696958499250885,0.9010095061316312,0.4595194588364854,0.4390784308323058,120.34683922720677
0.8497617313050193,0.6361699125766636,0.8521474044535372,0.8174084628890053,0.7554642665639835,0.17547188497799926,0.13477126903982517,0.025289344777318035,118.1364689246163
0.13101086869959677,0.01698511942978398,0.08342493688600705,0.11471117148164856,0.4601542047348304,0.11854728906321954,0.26416207601325414,0.8055402676521293,106.85420074777556
0.9892187338488238,0.4725731561332369,0.21791446023339556,0.5740776865758703,0.7585371927461686,0.892919849696188,0.9701618447412362,0.19964889452736145,116.60010758405652
0.8866384265494146,0.0547315532773176,0.4044680198760531,0.012532921360233096,0.17681078121829574,0.6723271931379472,0.23315605887429225,0.04330786700916478,107.52901367484786
0.5196538687354857,0.07970545499987736,0.35834220632452485,0.17320795479750062,0.9931001922217663,0.3628254870655999,0.14153053616629885,0.37681441486127987,109.25438040686556
0.9495723661193533,0.605949728649466,0.35470798457534736,0.21408368386787202,0.29193447580491383,0.7581223910674693,0.5845273017366224,0.023794937516434134,103.65837618718203
0.46612109373148347,0.5655717830740883,0.7931809778550296,0.3968490712977447,0.2404711551223747,0.9281094081103921,0.20735816985470357,0.4247331867366352,120.6173800497303
